airfoil,case,mach,AoA,Re,cd,cl,convergence_file,flow_tensor_path,full_flow_tensor_path
40110G2AL0,5,0.3571531598201779,4.525769682514797,6250000.0,1.3078116468363066,0.016948000230896685,airfoil_40110_G2_A_L0_case_5_convergence.pkl,40110G2AL0_5_000_Mach_0.3572_flow_tensor.npy,40110G2AL0_5_Mach_0.3572_full_flow_tensor.npy
30931G2AL0,9,0.3570100357006516,5.473670101945015,6870000.0,1.0180712129150091,0.01645907868541001,airfoil_30931_G2_A_L0_case_9_convergence.pkl,30931G2AL0_9_000_Mach_0.3570_flow_tensor.npy,30931G2AL0_9_Mach_0.3570_full_flow_tensor.npy
51167G2AL0,10,0.5128022267807959,-0.03169102388349598,7250000.0,0.3235809562560041,0.009352382937680648,airfoil_51167_G2_A_L0_case_10_convergence.pkl,51167G2AL0_10_000_Mach_0.5128_flow_tensor.npy,51167G2AL0_10_Mach_0.5128_full_flow_tensor.npy
30555G2AL0,5,0.7699772662287612,-0.13512982219232939,2170000.0,0.533985773515153,0.01895487856707829,airfoil_30555_G2_A_L0_case_5_convergence.pkl,30555G2AL0_5_000_Mach_0.7700_flow_tensor.npy,30555G2AL0_5_Mach_0.7700_full_flow_tensor.npy
31242G2AL0,13,0.1909892719751185,0.9988332727157099,3440000.0,0.8438890162605618,0.013658129790207592,airfoil_31242_G2_A_L0_case_13_convergence.pkl,31242G2AL0_13_000_Mach_0.1910_flow_tensor.npy,31242G2AL0_13_Mach_0.1910_full_flow_tensor.npy
1190G2AL0,0,0.19903944076440608,5.088031326980172,2750000.0,0.7109050551181639,0.012366546350806314,airfoil_1190_G2_A_L0_case_0_convergence.pkl,1190G2AL0_0_000_Mach_0.1990_flow_tensor.npy,1190G2AL0_0_Mach_0.1990_full_flow_tensor.npy
2112G2AL0,7,0.23803533279449077,4.973716906247295,1660000.0,1.019994179975036,0.047511331957952325,airfoil_2112_G2_A_L0_case_7_convergence.pkl,2112G2AL0_7_000_Mach_0.2380_flow_tensor.npy,2112G2AL0_7_Mach_0.2380_full_flow_tensor.npy
41712G2AL0,7,0.3593756759576664,-1.6979787499705683,4350000.0,-0.14773766717338613,0.008208760446057764,airfoil_41712_G2_A_L0_case_7_convergence.pkl,41712G2AL0_7_000_Mach_0.3594_flow_tensor.npy,41712G2AL0_7_Mach_0.3594_full_flow_tensor.npy
35614G2AL0,2,0.5989457735919249,2.6951524109513896,6710000.0,0.4614359480275822,0.013259719476722345,airfoil_35614_G2_A_L0_case_2_convergence.pkl,35614G2AL0_2_000_Mach_0.5989_flow_tensor.npy,35614G2AL0_2_Mach_0.5989_full_flow_tensor.npy
32370G2AL0,3,0.8203898055602926,1.4348912697975935,3400000.0,-0.16562645563569395,0.05681110390892197,airfoil_32370_G2_A_L0_case_3_convergence.pkl,32370G2AL0_3_000_Mach_0.8204_flow_tensor.npy,32370G2AL0_3_Mach_0.8204_full_flow_tensor.npy
11630G2AL0,7,0.29015073598751306,2.9752558646046516,8470000.0,0.9641595162573064,0.012105108196482646,airfoil_11630_G2_A_L0_case_7_convergence.pkl,11630G2AL0_7_000_Mach_0.2902_flow_tensor.npy,11630G2AL0_7_Mach_0.2902_full_flow_tensor.npy
297G2AL0,3,0.7127959739920505,-0.131198042555686,3280000.0,-0.808131540664943,0.045032076885713146,airfoil_297_G2_A_L0_case_3_convergence.pkl,297G2AL0_3_000_Mach_0.7128_flow_tensor.npy,297G2AL0_3_Mach_0.7128_full_flow_tensor.npy
40404G2AL0,7,0.48130054029583247,4.979658003004963,2270000.0,0.9722499704980017,0.015628549246614023,airfoil_40404_G2_A_L0_case_7_convergence.pkl,40404G2AL0_7_000_Mach_0.4813_flow_tensor.npy,40404G2AL0_7_Mach_0.4813_full_flow_tensor.npy
34954G2AL0,7,0.4745295135358921,-0.37908913699205216,5550000.0,0.3436089086747794,0.007837638708268917,airfoil_34954_G2_A_L0_case_7_convergence.pkl,34954G2AL0_7_000_Mach_0.4745_flow_tensor.npy,34954G2AL0_7_Mach_0.4745_full_flow_tensor.npy
2243G2AL0,0,0.45453029381385635,2.5641323020208686,8920000.0,0.7141752819973837,0.012259265244649532,airfoil_2243_G2_A_L0_case_0_convergence.pkl,2243G2AL0_0_000_Mach_0.4545_flow_tensor.npy,2243G2AL0_0_Mach_0.4545_full_flow_tensor.npy
11758G2AL0,2,0.5743802322246395,2.778862267618053,1350000.0,0.4503207311160423,0.0134744192825048,airfoil_11758_G2_A_L0_case_2_convergence.pkl,11758G2AL0_2_000_Mach_0.5744_flow_tensor.npy,11758G2AL0_2_Mach_0.5744_full_flow_tensor.npy
45493G2AL0,4,0.4938170506842494,3.874926239593072,9310000.0,0.5751319296210499,0.008043210091112139,airfoil_45493_G2_A_L0_case_4_convergence.pkl,45493G2AL0_4_000_Mach_0.4938_flow_tensor.npy,45493G2AL0_4_Mach_0.4938_full_flow_tensor.npy
42138G2AL0,10,0.8034323205553334,5.723010645622538,1290000.0,0.34291525977660303,0.14957967270403674,airfoil_42138_G2_A_L0_case_10_convergence.pkl,42138G2AL0_10_000_Mach_0.8034_flow_tensor.npy,42138G2AL0_10_Mach_0.8034_full_flow_tensor.npy
51412G2AL0,11,0.7945142531544197,-0.5407010624012951,6400000.0,0.15123425837563867,0.05065033686800043,airfoil_51412_G2_A_L0_case_11_convergence.pkl,51412G2AL0_11_000_Mach_0.7945_flow_tensor.npy,51412G2AL0_11_Mach_0.7945_full_flow_tensor.npy
13303G2AL0,0,0.703138869676183,-1.1702794064701378,9860000.0,-0.08208099507640729,0.007451388351299753,airfoil_13303_G2_A_L0_case_0_convergence.pkl,13303G2AL0_0_000_Mach_0.7031_flow_tensor.npy,13303G2AL0_0_Mach_0.7031_full_flow_tensor.npy
10760G2AL0,10,0.2357351757435549,5.292904949317108,8000000.0,0.7868388174051233,0.009121091780230156,airfoil_10760_G2_A_L0_case_10_convergence.pkl,10760G2AL0_10_000_Mach_0.2357_flow_tensor.npy,10760G2AL0_10_Mach_0.2357_full_flow_tensor.npy
44755G2AL0,1,0.3706886996036224,-1.0187580784386308,7020000.0,0.30250598799453526,0.008423948351005711,airfoil_44755_G2_A_L0_case_1_convergence.pkl,44755G2AL0_1_000_Mach_0.3707_flow_tensor.npy,44755G2AL0_1_Mach_0.3707_full_flow_tensor.npy
21873G2AL0,9,0.4910617138552631,3.985326318205985,5030000.0,1.2505691749239833,0.024160533400922772,airfoil_21873_G2_A_L0_case_9_convergence.pkl,21873G2AL0_9_000_Mach_0.4911_flow_tensor.npy,21873G2AL0_9_Mach_0.4911_full_flow_tensor.npy
222G2AL0,9,0.63104716670291,5.208804127647037,4220000.0,0.07296579110065464,0.034642525291762094,airfoil_222_G2_A_L0_case_9_convergence.pkl,222G2AL0_9_000_Mach_0.6310_flow_tensor.npy,222G2AL0_9_Mach_0.6310_full_flow_tensor.npy
41302G2AL0,8,0.45040792054938705,3.554523307754004,4870000.0,0.8991501753013291,0.010547576222681512,airfoil_41302_G2_A_L0_case_8_convergence.pkl,41302G2AL0_8_000_Mach_0.4504_flow_tensor.npy,41302G2AL0_8_Mach_0.4504_full_flow_tensor.npy
2489G2AL0,6,0.8149058626025116,2.1916572154270417,1940000.0,-0.05949527757186864,0.11754663275398171,airfoil_2489_G2_A_L0_case_6_convergence.pkl,2489G2AL0_6_000_Mach_0.8149_flow_tensor.npy,2489G2AL0_6_Mach_0.8149_full_flow_tensor.npy
1708G2AL0,11,0.26277906043379373,-0.589352809069168,7440000.0,0.18125370764093346,0.008463826795166388,airfoil_1708_G2_A_L0_case_11_convergence.pkl,1708G2AL0_11_000_Mach_0.2628_flow_tensor.npy,1708G2AL0_11_Mach_0.2628_full_flow_tensor.npy
11450G2AL0,9,0.44831130330475244,3.8317451547300196,2280000.0,0.7123411649225887,0.014132040954532615,airfoil_11450_G2_A_L0_case_9_convergence.pkl,11450G2AL0_9_000_Mach_0.4483_flow_tensor.npy,11450G2AL0_9_Mach_0.4483_full_flow_tensor.npy
31284G2AL0,3,0.6359996580592127,-1.7453555883225065,2100000.0,0.567810050183768,0.017200021161397423,airfoil_31284_G2_A_L0_case_3_convergence.pkl,31284G2AL0_3_000_Mach_0.6360_flow_tensor.npy,31284G2AL0_3_Mach_0.6360_full_flow_tensor.npy
1321G2AL0,1,0.48624772589258225,0.6616449598926848,6260000.0,0.402138748482289,0.009414319998666692,airfoil_1321_G2_A_L0_case_1_convergence.pkl,1321G2AL0_1_000_Mach_0.4862_flow_tensor.npy,1321G2AL0_1_Mach_0.4862_full_flow_tensor.npy
40665G2AL0,1,0.2923743946318096,-0.23764609585412333,2600000.0,0.5020999920893021,0.010927070887992,airfoil_40665_G2_A_L0_case_1_convergence.pkl,40665G2AL0_1_000_Mach_0.2924_flow_tensor.npy,40665G2AL0_1_Mach_0.2924_full_flow_tensor.npy
10452G2AL0,7,0.7241831515012631,1.0536093619062648,8540000.0,0.9793356380663119,0.04697591829079459,airfoil_10452_G2_A_L0_case_7_convergence.pkl,10452G2AL0_7_000_Mach_0.7242_flow_tensor.npy,10452G2AL0_7_Mach_0.7242_full_flow_tensor.npy
10460G2AL0,10,0.7443730635813687,0.4416636877237825,3850000.0,0.6779146214060068,0.06097233796701988,airfoil_10460_G2_A_L0_case_10_convergence.pkl,10460G2AL0_10_000_Mach_0.7444_flow_tensor.npy,10460G2AL0_10_Mach_0.7444_full_flow_tensor.npy
32215G2AL0,13,0.57221341351072,5.730481145734006,4440000.0,1.2975826889333901,0.029182323619449727,airfoil_32215_G2_A_L0_case_13_convergence.pkl,32215G2AL0_13_000_Mach_0.5722_flow_tensor.npy,32215G2AL0_13_Mach_0.5722_full_flow_tensor.npy
4034G2AL0,8,0.4387892534202805,3.542924316915406,2370000.0,1.2379932712596837,0.017414322422887388,airfoil_4034_G2_A_L0_case_8_convergence.pkl,4034G2AL0_8_000_Mach_0.4388_flow_tensor.npy,4034G2AL0_8_Mach_0.4388_full_flow_tensor.npy
1059G2AL0,1,0.822888188505772,3.5792391837321835,9710000.0,0.2528683107295277,0.10743715992388382,airfoil_1059_G2_A_L0_case_1_convergence.pkl,1059G2AL0_1_000_Mach_0.8229_flow_tensor.npy,1059G2AL0_1_Mach_0.8229_full_flow_tensor.npy
2166G2AL0,3,0.1331148979834068,4.590477726914929,7160000.0,0.9327842354469026,0.014155219179826227,airfoil_2166_G2_A_L0_case_3_convergence.pkl,2166G2AL0_3_000_Mach_0.1331_flow_tensor.npy,2166G2AL0_3_Mach_0.1331_full_flow_tensor.npy
25788G2AL0,3,0.6866778404097714,0.42170857262374284,2240000.0,0.29568490900340777,0.017486694614521407,airfoil_25788_G2_A_L0_case_3_convergence.pkl,25788G2AL0_3_000_Mach_0.6867_flow_tensor.npy,25788G2AL0_3_Mach_0.6867_full_flow_tensor.npy
50475G2AL0,0,0.5147633264989948,4.135356316172095,4960000.0,1.238280133517022,0.02504824214919186,airfoil_50475_G2_A_L0_case_0_convergence.pkl,50475G2AL0_0_000_Mach_0.5148_flow_tensor.npy,50475G2AL0_0_Mach_0.5148_full_flow_tensor.npy
13706G2AL0,2,0.6882915325573847,2.4612083468772097,5590000.0,0.22137264579333044,0.07734492486926033,airfoil_13706_G2_A_L0_case_2_convergence.pkl,13706G2AL0_2_000_Mach_0.6883_flow_tensor.npy,13706G2AL0_2_Mach_0.6883_full_flow_tensor.npy
51109G2AL0,13,0.6082671124069629,3.8300564675442352,9060000.0,0.9750875612653873,0.019034062982621724,airfoil_51109_G2_A_L0_case_13_convergence.pkl,51109G2AL0_13_000_Mach_0.6083_flow_tensor.npy,51109G2AL0_13_Mach_0.6083_full_flow_tensor.npy
61G2AL0,12,0.36156633201639454,2.2464966483293463,4760000.0,0.8072078876169716,0.013519126462259452,airfoil_61_G2_A_L0_case_12_convergence.pkl,61G2AL0_12_000_Mach_0.3616_flow_tensor.npy,61G2AL0_12_Mach_0.3616_full_flow_tensor.npy
32958G2AL0,10,0.5344114087374031,0.12057856726762495,3350000.0,0.4395349713022128,0.010791939600928804,airfoil_32958_G2_A_L0_case_10_convergence.pkl,32958G2AL0_10_000_Mach_0.5344_flow_tensor.npy,32958G2AL0_10_Mach_0.5344_full_flow_tensor.npy
9434G2AL0,12,0.7050682764626333,4.4014869074912175,3640000.0,0.9225485138615208,0.09602441049484438,airfoil_9434_G2_A_L0_case_12_convergence.pkl,9434G2AL0_12_000_Mach_0.7051_flow_tensor.npy,9434G2AL0_12_Mach_0.7051_full_flow_tensor.npy
36200G2AL0,0,0.15400941699096965,2.9139189106634733,4600000.0,1.0266545323084753,0.01427603311827089,airfoil_36200_G2_A_L0_case_0_convergence.pkl,36200G2AL0_0_000_Mach_0.1540_flow_tensor.npy,36200G2AL0_0_Mach_0.1540_full_flow_tensor.npy
1928G2AL0,3,0.1531810911282479,0.7857308612383287,4650000.0,0.5941734364848351,0.010027767454397638,airfoil_1928_G2_A_L0_case_3_convergence.pkl,1928G2AL0_3_000_Mach_0.1532_flow_tensor.npy,1928G2AL0_3_Mach_0.1532_full_flow_tensor.npy
54844G2AL0,3,0.36654928754723515,-1.3852831866677549,9310000.0,0.6712149708216606,0.008695570141220486,airfoil_54844_G2_A_L0_case_3_convergence.pkl,54844G2AL0_3_000_Mach_0.3665_flow_tensor.npy,54844G2AL0_3_Mach_0.3665_full_flow_tensor.npy
31911G2AL0,2,0.4535431614446911,-1.1753862617794573,5050000.0,0.4081029444037089,0.010962957831941334,airfoil_31911_G2_A_L0_case_2_convergence.pkl,31911G2AL0_2_000_Mach_0.4535_flow_tensor.npy,31911G2AL0_2_Mach_0.4535_full_flow_tensor.npy
42154G2AL0,0,0.7797951255329253,-1.9030924179284971,4940000.0,-0.3196881672571525,0.07945434616214293,airfoil_42154_G2_A_L0_case_0_convergence.pkl,42154G2AL0_0_000_Mach_0.7798_flow_tensor.npy,42154G2AL0_0_Mach_0.7798_full_flow_tensor.npy
40913G2AL0,11,0.3472144243534865,3.936355690779445,2300000.0,1.0153358506109906,0.01364219153004181,airfoil_40913_G2_A_L0_case_11_convergence.pkl,40913G2AL0_11_000_Mach_0.3472_flow_tensor.npy,40913G2AL0_11_Mach_0.3472_full_flow_tensor.npy
2355G2AL0,2,0.16261720663255555,-0.42740960186853605,7370000.0,0.2077732952854811,0.010705020800765025,airfoil_2355_G2_A_L0_case_2_convergence.pkl,2355G2AL0_2_000_Mach_0.1626_flow_tensor.npy,2355G2AL0_2_Mach_0.1626_full_flow_tensor.npy
7901G2AL0,7,0.4684922891821266,5.249126525441317,3340000.0,0.8358281237626901,0.013885428598102212,airfoil_7901_G2_A_L0_case_7_convergence.pkl,7901G2AL0_7_000_Mach_0.4685_flow_tensor.npy,7901G2AL0_7_Mach_0.4685_full_flow_tensor.npy
31202G2AL0,8,0.7083918997551072,-1.8756429074311345,8080000.0,-0.03881287251746902,0.06923854287271873,airfoil_31202_G2_A_L0_case_8_convergence.pkl,31202G2AL0_8_000_Mach_0.7084_flow_tensor.npy,31202G2AL0_8_Mach_0.7084_full_flow_tensor.npy
10612G2AL0,13,0.37050153008458286,2.605411877739166,6970000.0,0.8613150387886244,0.009172630038922514,airfoil_10612_G2_A_L0_case_13_convergence.pkl,10612G2AL0_13_000_Mach_0.3705_flow_tensor.npy,10612G2AL0_13_Mach_0.3705_full_flow_tensor.npy
30623G2AL0,10,0.10683930966002105,-1.4661263272755476,7340000.0,0.06891677639362626,0.007922963962853595,airfoil_30623_G2_A_L0_case_10_convergence.pkl,30623G2AL0_10_000_Mach_0.1068_flow_tensor.npy,30623G2AL0_10_Mach_0.1068_full_flow_tensor.npy
1480G2AL0,1,0.1310299648551551,-1.7656498690845484,9970000.0,-0.24587509293230972,0.00914184885855711,airfoil_1480_G2_A_L0_case_1_convergence.pkl,1480G2AL0_1_000_Mach_0.1310_flow_tensor.npy,1480G2AL0_1_Mach_0.1310_full_flow_tensor.npy
1651G2AL0,0,0.6979502093030373,0.37759379605800847,8340000.0,0.5233745711836697,0.011792669255259503,airfoil_1651_G2_A_L0_case_0_convergence.pkl,1651G2AL0_0_000_Mach_0.6980_flow_tensor.npy,1651G2AL0_0_Mach_0.6980_full_flow_tensor.npy
67G2AL0,9,0.4924060199960004,-1.1950446001429431,5960000.0,0.4726368200048083,0.012218789635352879,airfoil_67_G2_A_L0_case_9_convergence.pkl,67G2AL0_9_000_Mach_0.4924_flow_tensor.npy,67G2AL0_9_Mach_0.4924_full_flow_tensor.npy
30113G2AL0,13,0.16990256936866255,0.9244792426371093,9340000.0,0.7556495405522025,0.009150771608122174,airfoil_30113_G2_A_L0_case_13_convergence.pkl,30113G2AL0_13_000_Mach_0.1699_flow_tensor.npy,30113G2AL0_13_Mach_0.1699_full_flow_tensor.npy
43245G2AL0,7,0.47070704836027466,3.653032106761806,6270000.0,0.8413579532038749,0.01404291355678447,airfoil_43245_G2_A_L0_case_7_convergence.pkl,43245G2AL0_7_000_Mach_0.4707_flow_tensor.npy,43245G2AL0_7_Mach_0.4707_full_flow_tensor.npy
10189G2AL0,3,0.36960227519223476,1.0029425300951957,4340000.0,0.4970854897538994,-0.0005860360035840594,airfoil_10189_G2_A_L0_case_3_convergence.pkl,10189G2AL0_3_000_Mach_0.3696_flow_tensor.npy,10189G2AL0_3_Mach_0.3696_full_flow_tensor.npy
11719G2AL0,12,0.83366344881303,5.227704870840442,2450000.0,0.04765519756995005,0.11638349421739443,airfoil_11719_G2_A_L0_case_12_convergence.pkl,11719G2AL0_12_000_Mach_0.8337_flow_tensor.npy,11719G2AL0_12_Mach_0.8337_full_flow_tensor.npy
30641G2AL0,10,0.2875730622241023,2.83206987905828,2190000.0,0.3379366920333439,0.009112832154892819,airfoil_30641_G2_A_L0_case_10_convergence.pkl,30641G2AL0_10_000_Mach_0.2876_flow_tensor.npy,30641G2AL0_10_Mach_0.2876_full_flow_tensor.npy
3710G2AL0,11,0.23653954995596163,5.757198176963245,1890000.0,1.0788872151196065,0.015721905793089515,airfoil_3710_G2_A_L0_case_11_convergence.pkl,3710G2AL0_11_000_Mach_0.2365_flow_tensor.npy,3710G2AL0_11_Mach_0.2365_full_flow_tensor.npy
22104G2AL0,2,0.6277780158524832,1.725392359295344,9680000.0,0.53701808052476,0.010427158243276804,airfoil_22104_G2_A_L0_case_2_convergence.pkl,22104G2AL0_2_000_Mach_0.6278_flow_tensor.npy,22104G2AL0_2_Mach_0.6278_full_flow_tensor.npy
49697G2AL0,9,0.7361183940315947,-0.11615860001677447,5960000.0,-0.033203215377191765,0.010910110946063676,airfoil_49697_G2_A_L0_case_9_convergence.pkl,49697G2AL0_9_000_Mach_0.7361_flow_tensor.npy,49697G2AL0_9_Mach_0.7361_full_flow_tensor.npy
41927G2AL0,4,0.80678951462574,1.5121464179295154,4720000.0,0.6288672587445043,0.04572867029982823,airfoil_41927_G2_A_L0_case_4_convergence.pkl,41927G2AL0_4_000_Mach_0.8068_flow_tensor.npy,41927G2AL0_4_Mach_0.8068_full_flow_tensor.npy
55724G2AL0,13,0.4311523391022255,2.24915510054229,3640000.0,0.9237683927614035,0.013419217911913682,airfoil_55724_G2_A_L0_case_13_convergence.pkl,55724G2AL0_13_000_Mach_0.4312_flow_tensor.npy,55724G2AL0_13_Mach_0.4312_full_flow_tensor.npy
30130G2AL0,11,0.32164704692988866,2.2178616582873563,1940000.0,1.0372867542338224,0.012727876981746157,airfoil_30130_G2_A_L0_case_11_convergence.pkl,30130G2AL0_11_000_Mach_0.3216_flow_tensor.npy,30130G2AL0_11_Mach_0.3216_full_flow_tensor.npy
25496G2AL0,4,0.49922452257355665,-0.9669873407188743,3450000.0,0.20894527936158921,0.012274304496661765,airfoil_25496_G2_A_L0_case_4_convergence.pkl,25496G2AL0_4_000_Mach_0.4992_flow_tensor.npy,25496G2AL0_4_Mach_0.4992_full_flow_tensor.npy
41761G2AL0,9,0.24656971123814328,-0.9532216739700223,4340000.0,0.587429873327901,0.008971564380473944,airfoil_41761_G2_A_L0_case_9_convergence.pkl,41761G2AL0_9_000_Mach_0.2466_flow_tensor.npy,41761G2AL0_9_Mach_0.2466_full_flow_tensor.npy
22G2AL0,4,0.5056741063148648,-1.9925429735740856,2280000.0,0.35941144580758844,0.014355666089772345,airfoil_22_G2_A_L0_case_4_convergence.pkl,22G2AL0_4_000_Mach_0.5057_flow_tensor.npy,22G2AL0_4_Mach_0.5057_full_flow_tensor.npy
51456G2AL0,3,0.6760229148363576,2.4756792111271624,4010000.0,0.7642623654165586,0.029993979344785555,airfoil_51456_G2_A_L0_case_3_convergence.pkl,51456G2AL0_3_000_Mach_0.6760_flow_tensor.npy,51456G2AL0_3_Mach_0.6760_full_flow_tensor.npy
11267G2AL0,2,0.39257564738837847,5.69598807278542,4570000.0,1.2623187416304262,0.02337612599754846,airfoil_11267_G2_A_L0_case_2_convergence.pkl,11267G2AL0_2_000_Mach_0.3926_flow_tensor.npy,11267G2AL0_2_Mach_0.3926_full_flow_tensor.npy
51420G2AL0,3,0.20252151692498854,4.5129712473674015,8090000.0,0.8336793758398849,0.010493504044505136,airfoil_51420_G2_A_L0_case_3_convergence.pkl,51420G2AL0_3_000_Mach_0.2025_flow_tensor.npy,51420G2AL0_3_Mach_0.2025_full_flow_tensor.npy
52410G2AL0,2,0.735154204947721,2.2099279038814865,6670000.0,0.7400074383493395,0.031443519435150405,airfoil_52410_G2_A_L0_case_2_convergence.pkl,52410G2AL0_2_000_Mach_0.7352_flow_tensor.npy,52410G2AL0_2_Mach_0.7352_full_flow_tensor.npy
30900G2AL0,10,0.6354719068471497,0.00019231574718903133,4170000.0,0.413952749156941,0.010062690537272984,airfoil_30900_G2_A_L0_case_10_convergence.pkl,30900G2AL0_10_000_Mach_0.6355_flow_tensor.npy,30900G2AL0_10_Mach_0.6355_full_flow_tensor.npy
49972G2AL0,6,0.1183300292704338,1.2366815720457174,8220000.0,0.37145476738111927,0.008100653949799105,airfoil_49972_G2_A_L0_case_6_convergence.pkl,49972G2AL0_6_000_Mach_0.1183_flow_tensor.npy,49972G2AL0_6_Mach_0.1183_full_flow_tensor.npy
10626G2AL0,6,0.7243937455384223,2.15244596263381,5390000.0,0.8929217529761856,0.031216592418304063,airfoil_10626_G2_A_L0_case_6_convergence.pkl,10626G2AL0_6_000_Mach_0.7244_flow_tensor.npy,10626G2AL0_6_Mach_0.7244_full_flow_tensor.npy
41G2AL0,5,0.40447943141527987,5.2145198625598965,9020000.0,1.2331962487145058,0.02166014003087122,airfoil_41_G2_A_L0_case_5_convergence.pkl,41G2AL0_5_000_Mach_0.4045_flow_tensor.npy,41G2AL0_5_Mach_0.4045_full_flow_tensor.npy
50755G2AL0,12,0.2609265016021239,0.34602155495365583,4990000.0,0.6506283971031396,0.016512396147131153,airfoil_50755_G2_A_L0_case_12_convergence.pkl,50755G2AL0_12_000_Mach_0.2609_flow_tensor.npy,50755G2AL0_12_Mach_0.2609_full_flow_tensor.npy
10121G2AL0,7,0.7935628148795653,5.800778870892774,2860000.0,0.5106073892325714,0.05398094857793376,airfoil_10121_G2_A_L0_case_7_convergence.pkl,10121G2AL0_7_000_Mach_0.7936_flow_tensor.npy,10121G2AL0_7_Mach_0.7936_full_flow_tensor.npy
54316G2AL0,7,0.7325683948856123,2.3928952398061893,3980000.0,0.7710575936612354,0.06320892549190224,airfoil_54316_G2_A_L0_case_7_convergence.pkl,54316G2AL0_7_000_Mach_0.7326_flow_tensor.npy,54316G2AL0_7_Mach_0.7326_full_flow_tensor.npy
52039G2AL0,12,0.2568317834548606,4.658856415879471,6520000.0,0.880449189741854,0.010314635318454324,airfoil_52039_G2_A_L0_case_12_convergence.pkl,52039G2AL0_12_000_Mach_0.2568_flow_tensor.npy,52039G2AL0_12_Mach_0.2568_full_flow_tensor.npy
41421G2AL0,4,0.2337889383530239,-0.5368845303942784,4460000.0,0.0601624196354425,0.01077343525933818,airfoil_41421_G2_A_L0_case_4_convergence.pkl,41421G2AL0_4_000_Mach_0.2338_flow_tensor.npy,41421G2AL0_4_Mach_0.2338_full_flow_tensor.npy
20872G2AL0,9,0.6185561384609438,5.707122506215849,7190000.0,0.6755690535736912,0.07580522541704927,airfoil_20872_G2_A_L0_case_9_convergence.pkl,20872G2AL0_9_000_Mach_0.6186_flow_tensor.npy,20872G2AL0_9_Mach_0.6186_full_flow_tensor.npy
600G2AL0,0,0.3871465038998262,4.775408777937463,5160000.0,1.3267801506737564,0.01736656297037758,airfoil_600_G2_A_L0_case_0_convergence.pkl,600G2AL0_0_000_Mach_0.3871_flow_tensor.npy,600G2AL0_0_Mach_0.3871_full_flow_tensor.npy
10369G2AL0,10,0.49925084917656726,2.263812631835302,4420000.0,0.40473263473354276,0.008493584058794882,airfoil_10369_G2_A_L0_case_10_convergence.pkl,10369G2AL0_10_000_Mach_0.4993_flow_tensor.npy,10369G2AL0_10_Mach_0.4993_full_flow_tensor.npy
40401G2AL0,7,0.7501235638597882,2.275285721463483,9980000.0,0.3352201015114805,0.05525649527235598,airfoil_40401_G2_A_L0_case_7_convergence.pkl,40401G2AL0_7_000_Mach_0.7501_flow_tensor.npy,40401G2AL0_7_Mach_0.7501_full_flow_tensor.npy
902G2AL0,1,0.8279607114503402,1.8142875205306388,9970000.0,0.18853397207031738,0.14713965113736951,airfoil_902_G2_A_L0_case_1_convergence.pkl,902G2AL0_1_000_Mach_0.8280_flow_tensor.npy,902G2AL0_1_Mach_0.8280_full_flow_tensor.npy
40744G2AL0,7,0.3688267062159071,1.030688440969096,2430000.0,0.3015575902648405,0.011955197533790715,airfoil_40744_G2_A_L0_case_7_convergence.pkl,40744G2AL0_7_000_Mach_0.3688_flow_tensor.npy,40744G2AL0_7_Mach_0.3688_full_flow_tensor.npy
21002G2AL0,2,0.6717930589958803,3.998813510352286,7920000.0,-0.4100553883816232,0.024618979883902988,airfoil_21002_G2_A_L0_case_2_convergence.pkl,21002G2AL0_2_000_Mach_0.6718_flow_tensor.npy,21002G2AL0_2_Mach_0.6718_full_flow_tensor.npy
51073G2AL0,3,0.6248563366914245,-0.02949884987484097,1940000.0,0.5431997147830685,0.01311629133076259,airfoil_51073_G2_A_L0_case_3_convergence.pkl,51073G2AL0_3_000_Mach_0.6249_flow_tensor.npy,51073G2AL0_3_Mach_0.6249_full_flow_tensor.npy
6264G2AL0,1,0.6165253940261859,5.315163705793181,2940000.0,1.0689250054845818,0.01417230720615308,airfoil_6264_G2_A_L0_case_1_convergence.pkl,6264G2AL0_1_000_Mach_0.6165_flow_tensor.npy,6264G2AL0_1_Mach_0.6165_full_flow_tensor.npy
55287G2AL0,6,0.751020621960618,4.847360376113354,3550000.0,0.8393681996548935,0.07637443154916368,airfoil_55287_G2_A_L0_case_6_convergence.pkl,55287G2AL0_6_000_Mach_0.7510_flow_tensor.npy,55287G2AL0_6_Mach_0.7510_full_flow_tensor.npy
795G2AL0,8,0.24617985369015608,1.0428406227420162,9730000.0,0.43568986969985635,0.009635522939200798,airfoil_795_G2_A_L0_case_8_convergence.pkl,795G2AL0_8_000_Mach_0.2462_flow_tensor.npy,795G2AL0_8_Mach_0.2462_full_flow_tensor.npy
51098G2AL0,7,0.33975425042844853,5.408994952684756,6610000.0,1.1829732263140906,0.01384269414449922,airfoil_51098_G2_A_L0_case_7_convergence.pkl,51098G2AL0_7_000_Mach_0.3398_flow_tensor.npy,51098G2AL0_7_Mach_0.3398_full_flow_tensor.npy
31375G2AL0,11,0.19506808617949253,2.4098811275201166,6960000.0,0.7772918246812296,0.012123151862740912,airfoil_31375_G2_A_L0_case_11_convergence.pkl,31375G2AL0_11_000_Mach_0.1951_flow_tensor.npy,31375G2AL0_11_Mach_0.1951_full_flow_tensor.npy
